audio_file|text|speaker_id
wavs/audio_013_seg007.wav|audio_053ef1b5-4601-41a7-9b37-0667f496089e|darija_speaker
wavs/audio_096_seg021.wav|audio_de8efbf4-ab2e-4587-aacf-d40279766a33|darija_speaker
wavs/audio_096_seg011.wav|audio_de8efbf4-ab2e-4587-aacf-d40279766a33|darija_speaker
wavs/audio_050_seg003.wav|audio_5c6856bc-3cf9-47e6-b1f3-3bef85ba4f24|darija_speaker
wavs/audio_096_seg020.wav|audio_de8efbf4-ab2e-4587-aacf-d40279766a33|darija_speaker
wavs/audio_012_seg016.wav|audio_027cc715-ebe3-4e98-b911-eb58b733f40b|darija_speaker
wavs/audio_085_seg033.wav|audio_c86ec252-e4c9-42ab-87cb-17f7fcb8c37e|darija_speaker
wavs/audio_048_seg005.wav|audio_59ea9c99-c0c5-41ce-b06d-72f219401d87|darija_speaker
wavs/audio_026_seg006.wav|audio_1cec5ce2-e74b-4b92-a7d4-b9bf767d2ad0|darija_speaker
wavs/audio_044_seg007.wav|audio_4dd7f4c0-724b-408b-8b95-e835a9abf500|darija_speaker
wavs/audio_007.wav|audio_007|darija_speaker
wavs/audio_030_seg017.wav|audio_264c0e67-2507-497c-91ff-c26ff5c23773|darija_speaker
wavs/audio_029_seg019.wav|audio_23312481-92b1-46e6-b4b6-4d2d4ddcc995|darija_speaker
wavs/audio_059_seg015.wav|audio_8585e616-8168-4077-8df8-5b63e1e73eed|darija_speaker
wavs/audio_010_seg015.wav|audio_00c7f993-da23-4237-927c-8336522de9c4|darija_speaker
wavs/audio_030_seg004.wav|audio_264c0e67-2507-497c-91ff-c26ff5c23773|darija_speaker
wavs/audio_086_seg020.wav|audio_cc1ebf6d-7cb2-4f02-b05c-0e9e2d21abef|darija_speaker
wavs/audio_104_seg001.wav|audio_f1b3aaaa-71bf-4a69-a2cb-a64860afe226|darija_speaker
wavs/audio_060_seg005.wav|audio_87bf7e83-98ce-47df-8754-7e1c7b4a1c6b|darija_speaker
wavs/audio_085_seg026.wav|audio_c86ec252-e4c9-42ab-87cb-17f7fcb8c37e|darija_speaker
wavs/audio_053_seg018.wav|audio_6ae9d80f-752c-4ecc-b371-74237435a641|darija_speaker
wavs/audio_085_seg009.wav|audio_c86ec252-e4c9-42ab-87cb-17f7fcb8c37e|darija_speaker
wavs/audio_018_seg012.wav|audio_0e276219-30b8-423e-9f28-5450a2f9f5a3|darija_speaker
wavs/audio_107_seg055.wav|audio_f8da45d9-4ec7-40cf-991f-2cf55645f6f2|darija_speaker
wavs/audio_049_seg006.wav|audio_5a673fce-88d9-4953-8299-cf846f01aa73|darija_speaker
wavs/audio_107_seg005.wav|audio_f8da45d9-4ec7-40cf-991f-2cf55645f6f2|darija_speaker
wavs/audio_085_seg017.wav|audio_c86ec252-e4c9-42ab-87cb-17f7fcb8c37e|darija_speaker
wavs/audio_096_seg019.wav|audio_de8efbf4-ab2e-4587-aacf-d40279766a33|darija_speaker
wavs/audio_050_seg004.wav|audio_5c6856bc-3cf9-47e6-b1f3-3bef85ba4f24|darija_speaker
wavs/audio_086_seg011.wav|audio_cc1ebf6d-7cb2-4f02-b05c-0e9e2d21abef|darija_speaker
wavs/audio_070_seg016.wav|audio_a1bde79f-e40a-491f-87f3-6c1e323c63ac|darija_speaker
wavs/audio_107_seg026.wav|audio_f8da45d9-4ec7-40cf-991f-2cf55645f6f2|darija_speaker
wavs/audio_042_seg020.wav|audio_4a96f1e4-909e-4931-8cf4-aa14185b491b|darija_speaker
wavs/audio_084_seg000.wav|audio_c81861f4-3c5f-47a1-a6af-58be42ffb983|darija_speaker
wavs/audio_106_seg021.wav|audio_f2fe713d-9de5-4ca1-9f60-1029d7a528c7|darija_speaker
wavs/audio_052_seg001.wav|audio_6a26b842-c2a1-46be-b6a8-df3bd4b33495|darija_speaker
wavs/audio_051_seg004.wav|audio_618bbe4f-1e86-45cd-8105-0bfd36624850|darija_speaker
wavs/audio_040_seg010.wav|audio_480d86c7-f7c7-4e4f-b6d1-fe4ed2ca103d|darija_speaker
wavs/audio_059_seg029.wav|audio_8585e616-8168-4077-8df8-5b63e1e73eed|darija_speaker
wavs/audio_070_seg008.wav|audio_a1bde79f-e40a-491f-87f3-6c1e323c63ac|darija_speaker
wavs/audio_019_seg014.wav|audio_0e678d66-76ac-41cd-9612-677e1057e2e2|darija_speaker
wavs/audio_107_seg046.wav|audio_f8da45d9-4ec7-40cf-991f-2cf55645f6f2|darija_speaker
wavs/audio_093_seg007.wav|audio_d66c071e-cafe-4e22-9c62-9e6df04f605f|darija_speaker
wavs/audio_044_seg004.wav|audio_4dd7f4c0-724b-408b-8b95-e835a9abf500|darija_speaker
wavs/audio_027_seg012.wav|audio_20fd6f77-6263-468b-a788-720be1284da5|darija_speaker
wavs/audio_059_seg041.wav|audio_8585e616-8168-4077-8df8-5b63e1e73eed|darija_speaker
wavs/audio_018_seg017.wav|audio_0e276219-30b8-423e-9f28-5450a2f9f5a3|darija_speaker
wavs/audio_009_seg009.wav|إيموبلي دوت كوم فيه يعني عدة اقتراحات وعندنا بليزور بروبوزيسيون ان شاء الله يعجبوكم تشكيهم لهنا ندير لكم طلة على لو بالي، دونك لازم نشوفوا لو كادر إكستيريور. دونك|darija_speaker
wavs/audio_056_seg001.wav|audio_79f3c4b4-85e8-41c5-a8a8-ed7ec394b757|darija_speaker
wavs/audio_048_seg000.wav|audio_59ea9c99-c0c5-41ce-b06d-72f219401d87|darija_speaker
wavs/audio_037_seg008.wav|audio_41ba1ec0-6a64-4552-ad6d-cc945a91240b|darija_speaker
